article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC3751685,PMC3751685.pdf,interdisciplinary multifaceted treatment||usual health care and support services,interdisciplinary multifaceted treatment||usual health care and support services,Between-group differences in frailty at 3 months||Short Physical Performance Battery at 12 months||differences in frailty at 12 months||number of deaths||prevalence of frailty at 12 months,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3751685.txt
PMC5937795,PMC5937795.pdf,confinement housing,box stalls,oocysts shedding||physically and metabolically decompensated||plasma cortisol||serum total protein||supportive care,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5937795.txt
PMC3786468,PMC3786468.pdf,Mauritian green tea,water,ALT level in women||antioxidant potential||fasting plasma glucose||waist-hip ratio of women,significantly decreased,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3786468.txt
PMC5844554,PMC5844554.pdf,secure conditions,neutral priming conditions,WM capacity of individuals who rated higher levels of attachment anxiety||WM capacity of individuals who rated higher levels of attachment avoidance||attachment anxiety positively predicted performance in n-back tasks in attachment related words||attachment anxiety positively predicted performance in n-back tasks in non-attachment related words,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5844554.txt
PMC5571924,PMC5571924.pdf,final model||high-risk group,Asia-Pacific Colorectal Screening score (APCS)||advanced CRN (ACN) index||low-risk group,advanced colorectal neoplasia (CRN)||discrimination performance using AUC (Area under the receiver operating curve) for high risk patients,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5571924.txt
PMC5549592,PMC5549592.pdf,simplified conventional system Transbond XTTM Light cure adhesive,control,saliva contamination effect on immediate bond strength,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5549592.txt
PMC4429825,PMC4429825.pdf,phase 2,phase 1,difference in the proportions of correct and incorrect trial arm allocations after vignettes standardization for control group||difference in the proportions of correct and incorrect trial arm allocations after vignettes standardization for intervention group||level of uncertainty for the control arm men||level of uncertainty for the intervention arm men,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4429825.txt
PMC5707653,PMC5707653.pdf,Partially Hydrolysed Whey Formula,Standard formula,Adverse reactions||Body weight||Formula intakes||Gastric emptying rate||Head circumference||Regurgitations,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5707653.txt
PMC4731919,PMC4731919.pdf,Oral health promotion program + free dental treatment,Control,Dental flossing||Flossing intentions,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4731919.txt
PMC4994668,PMC4994668.pdf,Infliximab,Ciclosporin,Adverse reactions||Colectomy rates||Costs||Crohn's and Ulcerative Colitis Questionnaire scores||EuroQol-5D scores||Quality-adjusted survival||Short-Form Six-Dimension scores,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4994668.txt
PMC4895420,PMC4895420.pdf,Gallium maltolate,clarithromycin + rifampin,Mortality||Resolving disease||Resolving lesions <27 mm||Resolving lesions >27 mm,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4895420.txt
PMC4144850,PMC4144850.pdf,Total Sanitation Campaign,Control,Anemia||E. coli contaminated water||Helminth infections||Independent household latrines number||Open defecation||Sanitation facility improvement,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4144850.txt
PMC4608626,PMC4608626.pdf,Singing Training,Control,Barthel Index score||Disability Assessment for Dementia score||Neuropsychiatric Inventory score||Raven's Colored Progressive Matrice completion time||Sleep time,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4608626.txt
PMC2876942,PMC2876942.pdf,Ketamine,Control,Eye opening time||Fentanyl consumption||Palatability||Postoperative agitation||Time for discharge||Vomiting,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2876942.txt
PMC3912320,PMC3912320.pdf,Occupational noise,Control,"Correct response rate for 2,000 Hz frequency||Correct response rate for 4,000 Hz frequency||Correct response rate for 500 Hz frequency",significantly decreased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3912320.txt
PMC3952721,PMC3952721.pdf,Fluticasone furoate + vilanterol||Moxifloxacin,Control||Moxifloxacin,Adverse effects||QTc (individual correction) time,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3952721.txt
PMC4913581,PMC4913581.pdf,Antioxidant supplementation,Control,Glucose maximum concentration||Insulin half life||Insulin minimum concentration||Insulin secretion||Non-esterified fatty acids AUC||Oxidative stress index,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4913581.txt
PMC2994546,PMC2994546.pdf,RSI QuickScan intervention,Control,"""Education on thePrevention of RSI for Employees"" usage||Eyesight check usage||Individual Workstation Check usage||RSI and Stress usage||Task analyses usage",significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2994546.txt
PMC5133227,PMC5133227.pdf,Tube-exchanger,Control,Kinking or knotting||Pharyngeal bleeding||Success rate of NGT insertion||Tube insertion time,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5133227.txt
PMC5104394,PMC5104394.pdf,Sequential binge intervention,Control,Binge number||Consecutive binge refractory period||Planned food intake,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5104394.txt
PMC5440538,PMC5440538.pdf,Paricalcitol,Control,Achieved iPTH levels within KDOQI range||Adverse effects||Calcium levels||iPTH reduction from baseline||iPTH reductions of ≥30%,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5440538.txt
PMC3337377,PMC3337377.pdf,Epidrum®,Conventional technique,Ease of procedure||Failing on first 2 attempts||Physician satisfaction||Successful epidural space identification||Time needed,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3337377.txt
PMC3003523,PMC3003523.pdf,Certolizumab 200 mg||Certolizumab 400 mg,Control,Fatigue Assessment Scale improvement||Health-related quality of life improvement||Mental Component Summary improvement||Pain||Short-Form 36-Items improvement,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3003523.txt
PMC4805129,PMC4805129.pdf,IV iron isomaltoside 1000 (1000 mg)||IV iron isomaltoside 1000 (500 mg),Oral iron,Haemoglobin increase from baseline||Iron concentration||Serum-ferritin,significantly increased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4805129.txt
PMC3985324,PMC3985324.pdf,Long-term buprenorphine-naloxone,Short-term buprenorphine-naloxone,HB surface antigen||HCV infection,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3985324.txt
PMC4737269,PMC4737269.pdf,Intermediate addition multifocals||Intermediate progressive addition lenses,Distance single vision lenses||Full bifocals,Ascent duration||Ascent vertical toe clearance||Ascent vertical toe clearance variability,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4737269.txt
PMC4355974,PMC4355974.pdf,BostonBreathes system,Control,Days limited activity from asthma||Days of wheeze||Days patient had to slow down||ER visits||Knowledge||School days missed for asthma,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4355974.txt
PMC5506697,PMC5506697.pdf,Olanzapine + fluoxetine,Control,CDRS' depressed feelings improvement||Children's depression rating scale-revised total score improvement||Parent rated emotional well being||Parent rated self-esteem||Patient rated self esteem,significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5506697.txt
PMC4030328,PMC4030328.pdf,Ketamine||Ketamine + Risperidone||Risperidone + saline,Ketamine||Placebo,Clinician Administered Dissociative States Scale scores||Saccadic amplitude gain||Smooth pursuit eye movements velocity gain||Smooth pursuit saccadic frequency,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4030328.txt
PMC3487501,PMC3487501.pdf,Lateral compaction||Warm vertical compaction,Guttaflow system||Warm vertical compaction,Leakage,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3487501.txt
PMC4356062,PMC4356062.pdf,EG plus DMSO in ascending concentrations,10% DMSO in DPBS with 0.5 M sucrose + 20% FBS||10% EG in DPBS + 0.5 M sucrose + 20% FBS group||5% DMSO in DPBS with 0.5 M sucrose + 20% FBS||5% EG + 5% DMSO in DPBS with 0.5 M sucrose + 20% FBS group||5% EG in DPBS + 0.5 M sucrose + 20% FBS,Viable follicles,significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4356062.txt
PMC4476212,PMC4476212.pdf,14-day coenzyme Q10 supplementation (5mg.kg-1.day-1)||1acute coenzyme Q10 supplementation||acute coenzyme Q10 supplementation||coenzyme Q10 supplementation,acute supplementation of Q10||placebo,exercise-induced increase in response of the plasma CRP||inflammatory markers||levels of serum CK||overcome the exercise-induced adverse responses||variables changes ranges after exercise protocol,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4476212.txt
PMC2841147,PMC2841147.pdf,selective phosphodiesterase 4 inhibitor (GSK256066),placebo,EAR (early response)||LAR (late response)||Methacholine reactivity at 24 hrs post allergen challenge||fall in minimum and weighted mean FEV1||responses to allergen challenge in mild asthmatics,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2841147.txt
PMC5450983,PMC5450983.pdf,Job Interview Simulation Training (JIST),control,Psychological Readiness for Job Interviewing,significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5450983.txt
PMC5343026,PMC5343026.pdf,classic cigarette||e-cigarette||electronic-cigarettes (e-cigarette),placebo||two type e-cigarettes||usual classic cigarettes,Measures of gesture||cognitive measures||craving||rituals associated with smoking gestures,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5343026.txt
PMC420060,PMC420060.pdf,Remifentanil||moderate/severe renal impairment,hypnotic based sedative techniques||normal/mild group,Propofol consumption - ICU patients with various degrees of renal impairment||Remifentanil incidence of adverse events - ICU patients with various degrees of renal impairment||Remifentanil tolerance - ICU patients with various degrees of renal impairment,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC420060.txt
PMC4598910,PMC4598910.pdf,training group (group T),control group (group C),6-min walking test (6MWT) distance||difference in dyspnea between the two groups before training||exercise capacity||measure of pulmonary function,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4598910.txt
